iter	Accuracy	MultiClass	F1:use_weights=true;class=0	F1:use_weights=true;class=1	F1:use_weights=true;class=2	F1:use_weights=true;class=3	F1:use_weights=true;class=4	F1:use_weights=true;class=5	F1:use_weights=true;class=6	F1:use_weights=true;class=7	F1:use_weights=true;class=8	F1:use_weights=false;class=0	F1:use_weights=false;class=1	F1:use_weights=false;class=2	F1:use_weights=false;class=3	F1:use_weights=false;class=4	F1:use_weights=false;class=5	F1:use_weights=false;class=6	F1:use_weights=false;class=7	F1:use_weights=false;class=8
179	0.3619434766	2.598776958	0.02030456853	0	0	0.2115161262	0	0	0	0.6429014687	0	0.02030456853	0	0	0.2115161262	0	0	0	0.6429014687	0
180	0.3620467157	2.599083097	0.02040816327	0	0	0.2115281501	0	0	0	0.6430344143	0	0.02040816327	0	0	0.2115281501	0	0	0	0.6430344143	0
181	0.3620725255	2.599078521	0.02040816327	0	0	0.2115281501	0	0	0	0.6430895654	0	0.02040816327	0	0	0.2115281501	0	0	0	0.6430895654	0
182	0.3620725255	2.599315925	0.01990049751	0	0	0.2115045236	0	0	0	0.6431871147	0	0.01990049751	0	0	0.2115045236	0	0	0	0.6431871147	0
183	0.3620467157	2.599093429	0.0198019802	0	0	0.211499799	0	0	0	0.6431496932	0	0.0198019802	0	0	0.211499799	0	0	0	0.6431496932	0
184	0.3618015228	2.59940868	0.01990049751	0	0	0.2116269717	0	0	0	0.6424907617	0	0.01990049751	0	0	0.2116269717	0	0	0	0.6424907617	0
185	0.3619176668	2.599482091	0.0197044335	0	0	0.2117541899	0	0	0	0.6426306356	0	0.0197044335	0	0	0.2117541899	0	0	0	0.6426306356	0
186	0.3618531423	2.59942761	0.0198019802	0	0	0.2117583989	0	0	0	0.6425882256	0	0.0198019802	0	0	0.2117583989	0	0	0	0.6425882256	0
187	0.3618531423	2.599305954	0.0198019802	0	0	0.2117231828	0	0	0	0.6425980832	0	0.0198019802	0	0	0.2117231828	0	0	0	0.6425980832	0
188	0.3619821913	2.599282379	0.0198019802	0	0	0.2119187541	0	0	0	0.6426759321	0	0.0198019802	0	0	0.2119187541	0	0	0	0.6426759321	0
189	0.3620725255	2.599312381	0.0198019802	0	0	0.2119661176	0	0	0	0.6427803358	0	0.0198019802	0	0	0.2119661176	0	0	0	0.6427803358	0
190	0.3620725255	2.599345259	0.0198019802	0	0	0.2119708551	0	0	0	0.6427714747	0	0.0198019802	0	0	0.2119708551	0	0	0	0.6427714747	0
191	0.362008001	2.599424208	0.0198019802	0	0	0.2119214179	0	0	0	0.6426700488	0	0.0198019802	0	0	0.2119214179	0	0	0	0.6426700488	0
192	0.3620338108	2.599135684	0.0198019802	0	0	0.2119214179	0	0	0	0.6427251923	0	0.0198019802	0	0	0.2119214179	0	0	0	0.6427251923	0
193	0.3620725255	2.598695534	0.0198019802	0	0	0.2118772918	0	0	0	0.6427222735	0	0.0198019802	0	0	0.2118772918	0	0	0	0.6427222735	0
194	0.3621112402	2.598644508	0.0198019802	0	0	0.2117984066	0	0	0	0.6426160861	0	0.0198019802	0	0	0.2117984066	0	0	0	0.6426160861	0
195	0.3619563815	2.598532724	0.01990049751	0	0	0.2118473446	0	0	0	0.6423532654	0	0.01990049751	0	0	0.2118473446	0	0	0	0.6423532654	0
196	0.3620725255	2.597678551	0.02	0	0	0.2119469126	0	0	0	0.6424065453	0	0.02	0	0	0.2119469126	0	0	0	0.6424065453	0
197	0.3620725255	2.597202787	0.0198019802	0	0	0.2117862896	0	0	0	0.6426121099	0	0.0198019802	0	0	0.2117862896	0	0	0	0.6426121099	0
198	0.3621370499	2.597572602	0.02010050251	0	0	0.2120859445	0	0	0	0.6424439425	0	0.02010050251	0	0	0.2120859445	0	0	0	0.6424439425	0
199	0.3621241451	2.597596997	0.02	0	0	0.2120811978	0	0	0	0.6424340927	0	0.02	0	0	0.2120811978	0	0	0	0.6424340927	0
200	0.3620983353	2.597239909	0.01990049751	0	0	0.2120859445	0	0	0	0.6423789978	0	0.01990049751	0	0	0.2120859445	0	0	0	0.6423789978	0
201	0.3619305717	2.597345798	0.0198019802	0	0	0.2120040237	0	0	0	0.6424061974	0	0.0198019802	0	0	0.2120040237	0	0	0	0.6424061974	0
202	0.3619047619	2.596738968	0.01005025126	0	0	0.2119525119	0	0	0	0.64233637	0	0.01005025126	0	0	0.2119525119	0	0	0	0.64233637	0
203	0.3618660472	2.596789597	0.0101010101	0	0	0.2119252713	0	0	0	0.6420719107	0	0.0101010101	0	0	0.2119252713	0	0	0	0.6420719107	0
204	0.3616982836	2.596613801	0.01015228426	0	0	0.2118094386	0	0	0	0.6418650794	0	0.01015228426	0	0	0.2118094386	0	0	0	0.6418650794	0
205	0.3616724739	2.596615428	0.01015228426	0	0	0.2117199732	0	0	0	0.6418650794	0	0.01015228426	0	0	0.2117199732	0	0	0	0.6418650794	0
206	0.3618402374	2.596442295	0.01	0	0	0.2119137129	0	0	0	0.6420001378	0	0.01	0	0	0.2119137129	0	0	0	0.6420001378	0
207	0.3618531423	2.596198796	0.01	0	0	0.2118784407	0	0	0	0.6420375498	0	0.01	0	0	0.2118784407	0	0	0	0.6420375498	0
208	0.3616466641	2.596234769	0.01	0	0	0.211637372	0	0	0	0.6419348171	0	0.01	0	0	0.211637372	0	0	0	0.6419348171	0
209	0.3619563815	2.596183496	0.01	0	0	0.21183424	0	0	0	0.642172524	0	0.01	0	0	0.21183424	0	0	0	0.642172524	0
210	0.362008001	2.596105048	0.01	0	0	0.2118647862	0	0	0	0.6422816851	0	0.01	0	0	0.2118647862	0	0	0	0.6422816851	0
211	0.3620209059	2.596262441	0.0101010101	0	0	0.2119054018	0	0	0	0.6421598998	0	0.0101010101	0	0	0.2119054018	0	0	0	0.6421598998	0
212	0.3621628597	2.595980454	0.02010050251	0	0	0.2120445231	0	0	0	0.6423526496	0	0.02010050251	0	0	0.2120445231	0	0	0	0.6423526496	0
213	0.3621112402	2.596166588	0.02	0	0	0.2120207811	0	0	0	0.642295565	0	0.02	0	0	0.2120207811	0	0	0	0.642295565	0
214	0.3621886695	2.595598108	0.0197044335	0	0	0.2121633129	0	0	0	0.6422220387	0	0.0197044335	0	0	0.2121633129	0	0	0	0.6422220387	0
215	0.3623435282	2.595516636	0.01951219512	0	0	0.211977847	0	0	0	0.6425239753	0	0.01951219512	0	0	0.211977847	0	0	0	0.6425239753	0
216	0.3623435282	2.595443031	0.01951219512	0	0	0.2119873534	0	0	0	0.6425062946	0	0.01951219512	0	0	0.2119873534	0	0	0	0.6425062946	0
217	0.362253194	2.595347949	0.0197044335	0	0	0.2119609074	0	0	0	0.6424010569	0	0.0197044335	0	0	0.2119609074	0	0	0	0.6424010569	0
218	0.3622144793	2.595491589	0.01960784314	0	0	0.2119730942	0	0	0	0.6422487926	0	0.01960784314	0	0	0.2119730942	0	0	0	0.6422487926	0
219	0.3622402891	2.595401439	0.01960784314	0	0	0.2119540848	0	0	0	0.6423391813	0	0.01960784314	0	0	0.2119540848	0	0	0	0.6423391813	0
220	0.3622919086	2.595465327	0.01960784314	0	0	0.2119968606	0	0	0	0.64236971	0	0.01960784314	0	0	0.2119968606	0	0	0	0.64236971	0
221	0.3622402891	2.595528504	0.01960784314	0	0	0.2120654855	0	0	0	0.6421879514	0	0.01960784314	0	0	0.2120654855	0	0	0	0.6421879514	0
222	0.3623951478	2.595568148	0.01960784314	0	0	0.2120444096	0	0	0	0.6425014444	0	0.01960784314	0	0	0.2120444096	0	0	0	0.6425014444	0
223	0.362369338	2.595684675	0.01960784314	0	0	0.212249658	0	0	0	0.6423442014	0	0.01960784314	0	0	0.212249658	0	0	0	0.6423442014	0
224	0.362369338	2.595451175	0.01923076923	0	0	0.2120123895	0	0	0	0.6423178999	0	0.01923076923	0	0	0.2120123895	0	0	0	0.6423178999	0
225	0.3624338624	2.595706238	0.0193236715	0	0	0.2120838471	0	0	0	0.6427047928	0	0.0193236715	0	0	0.2120838471	0	0	0	0.6427047928	0
226	0.3623951478	2.595878302	0.01923076923	0	0	0.2121001547	0	0	0	0.6426566113	0	0.01923076923	0	0	0.2121001547	0	0	0	0.6426566113	0
227	0.3618273326	2.595424118	0.01923076923	0	0	0.2118173679	0	0	0	0.6420276879	0	0.01923076923	0	0	0.2118173679	0	0	0	0.6420276879	0
228	0.3618402374	2.59553523	0.01913875598	0	0	0.2115888185	0	0	0	0.6422106815	0	0.01913875598	0	0	0.2115888185	0	0	0	0.6422106815	0
229	0.3619563815	2.595025419	0.01913875598	0	0	0.2116293129	0	0	0	0.6423269202	0	0.01913875598	0	0	0.2116293129	0	0	0	0.6423269202	0
230	0.3622919086	2.595000724	0.01886792453	0	0	0.2117346367	0	0	0	0.6426487587	0	0.01886792453	0	0	0.2117346367	0	0	0	0.6426487587	0
231	0.3622790037	2.594966486	0.01895734597	0	0	0.2117557389	0	0	0	0.6426290873	0	0.01895734597	0	0	0.2117557389	0	0	0	0.6426290873	0
232	0.3620596206	2.594908605	0.01895734597	0	0	0.2116883117	0	0	0	0.6425108797	0	0.01895734597	0	0	0.2116883117	0	0	0	0.6425108797	0
233	0.3621499548	2.594605744	0.01895734597	0	0	0.2117689223	0	0	0	0.6425532501	0	0.01895734597	0	0	0.2117689223	0	0	0	0.6425532501	0
234	0.3620854304	2.594670167	0.01904761905	0	0	0.2117383513	0	0	0	0.642407721	0	0.01904761905	0	0	0.2117383513	0	0	0	0.642407721	0
235	0.3620209059	2.594700476	0.01923076923	0	0	0.2116767071	0	0	0	0.6423673267	0	0.01923076923	0	0	0.2116767071	0	0	0	0.6423673267	0
236	0.3620854304	2.59489223	0.01913875598	0	0	0.2118274032	0	0	0	0.6424567927	0	0.01913875598	0	0	0.2118274032	0	0	0	0.6424567927	0
237	0.3620596206	2.594894185	0.01923076923	0	0	0.2117826194	0	0	0	0.6424204032	0	0.01923076923	0	0	0.2117826194	0	0	0	0.6424204032	0
238	0.362008001	2.595453574	0.02870813397	0	0	0.2117799816	0	0	0	0.6423524551	0	0.02870813397	0	0	0.2117799816	0	0	0	0.6423524551	0
239	0.3620209059	2.595153213	0.02857142857	0	0	0.2115814911	0	0	0	0.6426475248	0	0.02857142857	0	0	0.2115814911	0	0	0	0.6426475248	0
240	0.3617369983	2.59517969	0.02898550725	0	0	0.2113494191	0	0	0	0.6425616416	0	0.02898550725	0	0	0.2113494191	0	0	0	0.6425616416	0
241	0.3621241451	2.595080661	0.02898550725	0	0	0.2116468378	0	0	0	0.6429437707	0	0.02898550725	0	0	0.2116468378	0	0	0	0.6429437707	0
242	0.3621499548	2.595247321	0.02884615385	0	0	0.2117062693	0	0	0	0.6428404128	0	0.02884615385	0	0	0.2117062693	0	0	0	0.6428404128	0
243	0.3620467157	2.595220238	0.02857142857	0	0	0.2115225417	0	0	0	0.6427567582	0	0.02857142857	0	0	0.2115225417	0	0	0	0.6427567582	0
244	0.3620338108	2.595009004	0.02857142857	0	0	0.2115814911	0	0	0	0.6426750803	0	0.02857142857	0	0	0.2115814911	0	0	0	0.6426750803	0
245	0.361891857	2.595044126	0.02857142857	0	0	0.2115315799	0	0	0	0.6425214647	0	0.02857142857	0	0	0.2115315799	0	0	0	0.6425214647	0
246	0.3620854304	2.594779401	0.02870813397	0	0	0.2115883669	0	0	0	0.6428197426	0	0.02870813397	0	0	0.2115883669	0	0	0	0.6428197426	0
247	0.3624338624	2.594399521	0.02857142857	0	0	0.2117188724	0	0	0	0.6432722765	0	0.02857142857	0	0	0.2117188724	0	0	0	0.6432722765	0
248	0.3623306233	2.594162363	0.01895734597	0	0	0.2115729129	0	0	0	0.6431364988	0	0.01895734597	0	0	0.2115729129	0	0	0	0.6431364988	0
249	0.3622919086	2.593773433	0.01904761905	0	0	0.2116245746	0	0	0	0.6430607776	0	0.01904761905	0	0	0.2116245746	0	0	0	0.6430607776	0
250	0.362253194	2.593889669	0.01913875598	0	0	0.2115724678	0	0	0	0.6430667089	0	0.01913875598	0	0	0.2115724678	0	0	0	0.6430667089	0
251	0.3622660989	2.593872553	0.01913875598	0	0	0.2115772037	0	0	0	0.6430853994	0	0.01913875598	0	0	0.2115772037	0	0	0	0.6430853994	0
252	0.3622790037	2.593615808	0.01913875598	0	0	0.2116198366	0	0	0	0.6430332328	0	0.01913875598	0	0	0.2116198366	0	0	0	0.6430332328	0
253	0.3623951478	2.593549216	0.01895734597	0	0	0.2116103611	0	0	0	0.643316576	0	0.01895734597	0	0	0.2116103611	0	0	0	0.643316576	0
254	0.3622919086	2.59325028	0.01895734597	0	0	0.2115956947	0	0	0	0.6432360195	0	0.01895734597	0	0	0.2115956947	0	0	0	0.6432360195	0
255	0.3623564331	2.593352171	0.01895734597	0	0	0.2115729129	0	0	0	0.6431915831	0	0.01895734597	0	0	0.2115729129	0	0	0	0.6431915831	0
256	0.3624338624	2.593179127	0.02870813397	0	0	0.2116930518	0	0	0	0.6432466674	0	0.02870813397	0	0	0.2116930518	0	0	0	0.6432466674	0
257	0.3625112918	2.59306149	0.02843601896	0	0	0.2117188724	0	0	0	0.643437543	0	0.02843601896	0	0	0.2117188724	0	0	0	0.643437543	0
258	0.3626790554	2.593305153	0.02857142857	0	0	0.2117035344	0	0	0	0.6435345124	0	0.02857142857	0	0	0.2117035344	0	0	0	0.6435345124	0
259	0.3626145309	2.593253203	0.01904761905	0	0	0.211814819	0	0	0	0.6432729224	0	0.01904761905	0	0	0.211814819	0	0	0	0.6432729224	0
260	0.3625241967	2.593235783	0.01941747573	0	0	0.2118712454	0	0	0	0.6430517711	0	0.01941747573	0	0	0.2118712454	0	0	0	0.6430517711	0
261	0.3625758162	2.592972459	0.01941747573	0	0	0.2117346367	0	0	0	0.6431922945	0	0.01941747573	0	0	0.2117346367	0	0	0	0.6431922945	0
262	0.3625758162	2.592905498	0.01941747573	0	0	0.2117441313	0	0	0	0.6431745944	0	0.01941747573	0	0	0.2117441313	0	0	0	0.6431745944	0
263	0.3626145309	2.592584925	0.01960784314	0	0	0.2116945428	0	0	0	0.6432758194	0	0.01960784314	0	0	0.2116945428	0	0	0	0.6432758194	0
264	0.3625241967	2.592409538	0.01960784314	0	0	0.2117441313	0	0	0	0.6430468223	0	0.01960784314	0	0	0.2117441313	0	0	0	0.6430468223	0
265	0.3624467673	2.592428051	0.01960784314	0	0	0.2116966667	0	0	0	0.6429701799	0	0.01960784314	0	0	0.2116966667	0	0	0	0.6429701799	0
266	0.3624725771	2.592390755	0.01960784314	0	0	0.2116781774	0	0	0	0.6429475538	0	0.01960784314	0	0	0.2116781774	0	0	0	0.6429475538	0
267	0.3624080527	2.592633612	0.01960784314	0	0	0.2117177694	0	0	0	0.6429043268	0	0.01960784314	0	0	0.2117177694	0	0	0	0.6429043268	0
268	0.3624467673	2.592548555	0.01960784314	0	0	0.2117135298	0	0	0	0.6428826945	0	0.01960784314	0	0	0.2117135298	0	0	0	0.6428826945	0
269	0.3624596722	2.592649744	0.01960784314	0	0	0.2117441313	0	0	0	0.642909231	0	0.01960784314	0	0	0.2117441313	0	0	0	0.642909231	0
270	0.3624338624	2.592554719	0.01960784314	0	0	0.2117625964	0	0	0	0.6429318507	0	0.01960784314	0	0	0.2117625964	0	0	0	0.6429318507	0
271	0.3623951478	2.592981917	0.01951219512	0	0	0.211700912	0	0	0	0.642973159	0	0.01951219512	0	0	0.211700912	0	0	0	0.642973159	0
272	0.3624338624	2.592866733	0.01951219512	0	0	0.2117293772	0	0	0	0.6430026426	0	0.01951219512	0	0	0.2117293772	0	0	0	0.6430026426	0
273	0.3624596722	2.592767348	0.01941747573	0	0	0.2118026761	0	0	0	0.6429859209	0	0.01941747573	0	0	0.2118026761	0	0	0	0.6429859209	0
274	0.3624983869	2.592758224	0.01941747573	0	0	0.2118216663	0	0	0	0.6430330971	0	0.01941747573	0	0	0.2118216663	0	0	0	0.6430330971	0
275	0.362485482	2.592939505	0.01941747573	0	0	0.21171565	0	0	0	0.6430350484	0	0.01941747573	0	0	0.21171565	0	0	0	0.6430350484	0
276	0.3625112918	2.592947331	0.01904761905	0	0	0.2117536268	0	0	0	0.6430546956	0	0.01904761905	0	0	0.2117536268	0	0	0	0.6430546956	0
277	0.3625758162	2.59278296	0.01904761905	0	0	0.211828633	0	0	0	0.642772691	0	0.01904761905	0	0	0.211828633	0	0	0	0.642772691	0
278	0.3625241967	2.592934387	0.01895734597	0	0	0.2117314297	0	0	0	0.6427962489	0	0.01895734597	0	0	0.2117314297	0	0	0	0.6427962489	0
279	0.3624596722	2.592843663	0.01895734597	0	0	0.2116722783	0	0	0	0.6427127594	0	0.01895734597	0	0	0.2116722783	0	0	0	0.6427127594	0
280	0.3626145309	2.592291898	0.01923076923	0	0	0.2117298232	0	0	0	0.6427972566	0	0.01923076923	0	0	0.2117298232	0	0	0	0.6427972566	0
281	0.3626532456	2.592540169	0.01904761905	0	0	0.2118994163	0	0	0	0.6429180301	0	0.01904761905	0	0	0.2118994163	0	0	0	0.6429180301	0
282	0.3626661505	2.592363845	0.01869158879	0	0	0.2119279652	0	0	0	0.6429278487	0	0.01869158879	0	0	0.2119279652	0	0	0	0.6429278487	0
283	0.3628339141	2.592382798	0.01860465116	0	0	0.2122151813	0	0	0	0.6429288001	0	0.01860465116	0	0	0.2122151813	0	0	0	0.6429288001	0
284	0.3628855336	2.592427437	0.01843317972	0	0	0.2121089536	0	0	0	0.6430858446	0	0.01843317972	0	0	0.2121089536	0	0	0	0.6430858446	0
285	0.3628339141	2.592319315	0.02752293578	0	0	0.2120612951	0	0	0	0.6430456295	0	0.02752293578	0	0	0.2120612951	0	0	0	0.6430456295	0
286	0.3625758162	2.592241317	0.02752293578	0	0	0.211738818	0	0	0	0.6428708923	0	0.02752293578	0	0	0.211738818	0	0	0	0.6428708923	0
287	0.3626403407	2.590819968	0.02777777778	0	0	0.2119300451	0	0	0	0.6429150911	0	0.02777777778	0	0	0.2119300451	0	0	0	0.6429150911	0
288	0.3626661505	2.590987651	0.02739726027	0	0	0.2119136897	0	0	0	0.6429710703	0	0.02739726027	0	0	0.2119136897	0	0	0	0.6429710703	0
289	0.362369338	2.591134894	0.02790697674	0	0	0.2117225148	0	0	0	0.6428827043	0	0.02790697674	0	0	0.2117225148	0	0	0	0.6428827043	0
290	0.3623177184	2.590562961	0.02830188679	0	0	0.2117478382	0	0	0	0.6428758278	0	0.02830188679	0	0	0.2117478382	0	0	0	0.6428758278	0
291	0.3623177184	2.590513028	0.02830188679	0	0	0.2118021328	0	0	0	0.6428305913	0	0.02830188679	0	0	0.2118021328	0	0	0	0.6428305913	0
292	0.3621757646	2.590697314	0.02857142857	0	0	0.21163879	0	0	0	0.6427587727	0	0.02857142857	0	0	0.21163879	0	0	0	0.6427587727	0
293	0.3621499548	2.590609821	0.02857142857	0	0	0.2115892705	0	0	0	0.6427400807	0	0.02857142857	0	0	0.2115892705	0	0	0	0.6427400807	0
294	0.3621886695	2.590565996	0.02843601896	0	0	0.211556551	0	0	0	0.6427804247	0	0.02843601896	0	0	0.211556551	0	0	0	0.6427804247	0
295	0.3622790037	2.59046491	0.02777777778	0	0	0.2116155621	0	0	0	0.642963371	0	0.02777777778	0	0	0.2116155621	0	0	0	0.642963371	0
296	0.362369338	2.590538972	0.02764976959	0	0	0.2117004121	0	0	0	0.643118786	0	0.02764976959	0	0	0.2117004121	0	0	0	0.643118786	0
297	0.3623564331	2.590476171	0.02803738318	0	0	0.2116577468	0	0	0	0.6431443838	0	0.02803738318	0	0	0.2116577468	0	0	0	0.6431443838	0
298	0.3623306233	2.590400176	0.02803738318	0	0	0.211648268	0	0	0	0.6431070101	0	0.02803738318	0	0	0.211648268	0	0	0	0.6431070101	0
299	0.3623177184	2.590272039	0.02790697674	0	0	0.2115776509	0	0	0	0.6431079834	0	0.02790697674	0	0	0.2115776509	0	0	0	0.6431079834	0
300	0.3622790037	2.59030427	0.02777777778	0	0	0.2115160741	0	0	0	0.6431493547	0	0.02777777778	0	0	0.2115160741	0	0	0	0.6431493547	0
301	0.362253194	2.590190501	0.02790697674	0	0	0.2115940082	0	0	0	0.6429958544	0	0.02790697674	0	0	0.2115940082	0	0	0	0.6429958544	0
302	0.3623306233	2.590171296	0.02790697674	0	0	0.2115354463	0	0	0	0.6431020476	0	0.02790697674	0	0	0.2115354463	0	0	0	0.6431020476	0
303	0.3623048135	2.590311888	0.02803738318	0	0	0.2114174375	0	0	0	0.6431463274	0	0.02803738318	0	0	0.2114174375	0	0	0	0.6431463274	0
304	0.3622790037	2.590374491	0.02830188679	0	0	0.2114898283	0	0	0	0.6432192649	0	0.02830188679	0	0	0.2114898283	0	0	0	0.6432192649	0
305	0.3622919086	2.590352973	0.02830188679	0	0	0.2114308732	0	0	0	0.6433009575	0	0.02830188679	0	0	0.2114308732	0	0	0	0.6433009575	0
306	0.3623177184	2.590360678	0.02764976959	0	0	0.2116241076	0	0	0	0.6432635741	0	0.02764976959	0	0	0.2116241076	0	0	0	0.6432635741	0
307	0.3623435282	2.590266976	0.02764976959	0	0	0.2115393223	0	0	0	0.6433649289	0	0.02764976959	0	0	0.2115393223	0	0	0	0.6433649289	0
308	0.3623177184	2.590364952	0.03603603604	0	0	0.211582389	0	0	0	0.6431335822	0	0.03603603604	0	0	0.211582389	0	0	0	0.6431335822	0
309	0.3624338624	2.590017206	0.03571428571	0	0	0.211792643	0	0	0	0.6431748392	0	0.03571428571	0	0	0.211792643	0	0	0	0.6431748392	0
310	0.3624983869	2.590040946	0.03587443946	0	0	0.2118727599	0	0	0	0.6432663178	0	0.03587443946	0	0	0.2118727599	0	0	0	0.6432663178	0
311	0.3622660989	2.590047435	0.03587443946	0	0	0.2116082225	0	0	0	0.6430401366	0	0.03587443946	0	0	0.2116082225	0	0	0	0.6430401366	0
312	0.3623306233	2.590069477	0.03619909502	0	0	0.2116435289	0	0	0	0.6431503264	0	0.03619909502	0	0	0.2116435289	0	0	0	0.6431503264	0
313	0.3623564331	2.589855233	0.03652968037	0	0	0.2116719667	0	0	0	0.6431345545	0	0.03652968037	0	0	0.2116719667	0	0	0	0.6431345545	0
314	0.362601626	2.590012758	0.03619909502	0	0	0.2117747287	0	0	0	0.6433152578	0	0.03619909502	0	0	0.2117747287	0	0	0	0.6433152578	0
315	0.362601626	2.590020301	0.03619909502	0	0	0.2117652334	0	0	0	0.6433329663	0	0.03619909502	0	0	0.2117652334	0	0	0	0.6433329663	0
316	0.3627693896	2.589893409	0.03619909502	0	0	0.2119009155	0	0	0	0.6433818472	0	0.03619909502	0	0	0.2119009155	0	0	0	0.6433818472	0
317	0.3628339141	2.589913297	0.03587443946	0	0	0.2119600583	0	0	0	0.6434830456	0	0.03587443946	0	0	0.2119600583	0	0	0	0.6434830456	0
318	0.3628210092	2.589970675	0.03603603604	0	0	0.2119695712	0	0	0	0.6434289802	0	0.03603603604	0	0	0.2119695712	0	0	0	0.6434289802	0
319	0.3627693896	2.589931801	0.03603603604	0	0	0.2120096939	0	0	0	0.6433002737	0	0.03603603604	0	0	0.2120096939	0	0	0	0.6433002737	0
320	0.3627435798	2.589757908	0.02727272727	0	0	0.2119416386	0	0	0	0.6432137307	0	0.02727272727	0	0	0.2119416386	0	0	0	0.6432137307	0
321	0.3626403407	2.589682664	0.02727272727	0	0	0.2118771454	0	0	0	0.6431696244	0	0.02727272727	0	0	0.2118771454	0	0	0	0.6431696244	0
322	0.3627048651	2.589746056	0.03619909502	0	0	0.2119484717	0	0	0	0.6431558099	0	0.03619909502	0	0	0.2119484717	0	0	0	0.6431558099	0
323	0.3626661505	2.589572742	0.02727272727	0	0	0.2118988308	0	0	0	0.6431283011	0	0.02727272727	0	0	0.2118988308	0	0	0	0.6431283011	0
324	0.3627048651	2.589481871	0.0269058296	0	0	0.2119981148	0	0	0	0.6431646562	0	0.0269058296	0	0	0.2119981148	0	0	0	0.6431646562	0
325	0.3627306749	2.589609048	0.02678571429	0	0	0.212078368	0	0	0	0.6431911967	0	0.02678571429	0	0	0.212078368	0	0	0	0.6431911967	0
326	0.3630145825	2.589484298	0.02714932127	0	0	0.2121504773	0	0	0	0.6435239287	0	0.02714932127	0	0	0.2121504773	0	0	0	0.6435239287	0
327	0.3629758679	2.58970967	0.02714932127	0	0	0.2122117177	0	0	0	0.6434395237	0	0.02714932127	0	0	0.2122117177	0	0	0	0.6434395237	0
328	0.3630145825	2.589001921	0.02714932127	0	0	0.2121014672	0	0	0	0.6434471858	0	0.02714932127	0	0	0.2121014672	0	0	0	0.6434471858	0
329	0.3630145825	2.589127845	0.02727272727	0	0	0.2120204833	0	0	0	0.6435887213	0	0.02727272727	0	0	0.2120204833	0	0	0	0.6435887213	0
330	0.3630532972	2.588859443	0.02764976959	0	0	0.2120960316	0	0	0	0.6436162169	0	0.02764976959	0	0	0.2120960316	0	0	0	0.6436162169	0
331	0.3630662021	2.588686644	0.02764976959	0	0	0.2121436754	0	0	0	0.6435552379	0	0.02764976959	0	0	0.2121436754	0	0	0	0.6435552379	0
332	0.3630274874	2.588662554	0.02727272727	0	0	0.2121368712	0	0	0	0.6434560299	0	0.02727272727	0	0	0.2121368712	0	0	0	0.6434560299	0
333	0.3628597238	2.588697293	0.02727272727	0	0	0.2118154648	0	0	0	0.6432478492	0	0.02727272727	0	0	0.2118154648	0	0	0	0.6432478492	0
334	0.3628597238	2.588628272	0.02777777778	0	0	0.2118461262	0	0	0	0.6432115223	0	0.02777777778	0	0	0.2118461262	0	0	0	0.6432115223	0
335	0.3629242483	2.58829462	0.02777777778	0	0	0.2118419278	0	0	0	0.6432448029	0	0.02777777778	0	0	0.2118419278	0	0	0	0.6432448029	0
336	0.3628597238	2.588564826	0.02777777778	0	0	0.2118038387	0	0	0	0.6431781018	0	0.02777777778	0	0	0.2118038387	0	0	0	0.6431781018	0
337	0.3629371532	2.588609622	0.03669724771	0	0	0.2118562147	0	0	0	0.6432359649	0	0.03669724771	0	0	0.2118562147	0	0	0	0.6432359649	0
338	0.3629371532	2.588528859	0.03686635945	0	0	0.2118207774	0	0	0	0.6432369307	0	0.03686635945	0	0	0.2118207774	0	0	0	0.6432369307	0
339	0.363079107	2.588982018	0.03669724771	0	0	0.2120012595	0	0	0	0.6433251377	0	0.03669724771	0	0	0.2120012595	0	0	0	0.6433251377	0
340	0.3630403923	2.589211104	0.03686635945	0	0	0.2119794946	0	0	0	0.6433301278	0	0.03686635945	0	0	0.2119794946	0	0	0	0.6433301278	0
341	0.3630403923	2.589163355	0.03686635945	0	0	0.2120080953	0	0	0	0.6432771031	0	0.03686635945	0	0	0.2120080953	0	0	0	0.6432771031	0
342	0.3625500065	2.589080542	0.02739726027	0	0	0.2120375979	0	0	0	0.6428935023	0	0.02739726027	0	0	0.2120375979	0	0	0	0.6428935023	0
343	0.3625629113	2.588976974	0.02752293578	0	0	0.2120375979	0	0	0	0.6429121726	0	0.02752293578	0	0	0.2120375979	0	0	0	0.6429121726	0
344	0.362601626	2.58903062	0.02752293578	0	0	0.2120566262	0	0	0	0.6429593353	0	0.02752293578	0	0	0.2120566262	0	0	0	0.6429593353	0
345	0.3627564847	2.589038723	0.02777777778	0	0	0.2121599498	0	0	0	0.643303338	0	0.02777777778	0	0	0.2121599498	0	0	0	0.643303338	0
346	0.3626532456	2.588522039	0.02777777778	0	0	0.2119356792	0	0	0	0.6432207821	0	0.02777777778	0	0	0.2119356792	0	0	0	0.6432207821	0
347	0.3628339141	2.588427723	0.02739726027	0	0	0.211986532	0	0	0	0.643369915	0	0.02739726027	0	0	0.211986532	0	0	0	0.643369915	0
348	0.3629887727	2.588378545	0.02739726027	0	0	0.2122104128	0	0	0	0.643284177	0	0.02739726027	0	0	0.2122104128	0	0	0	0.643284177	0
349	0.3629500581	2.588524453	0.02739726027	0	0	0.2121770389	0	0	0	0.6432636006	0	0.02739726027	0	0	0.2121770389	0	0	0	0.6432636006	0
